0.0,0.0,0.0,0.0,0.0,0.30617913603782654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278166827688102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4175181965705108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.773291990408545,0.0,0.0,0.0,0.6078822016716003,0.25069856354945014,0.3064261928429623,0.0,0.3097390560456443,0.0,0.39322740550097285,0.0,0.28645272129534166,0.6004566215459571,0.30352339148521423,0.0,0.0,0.305702146123865,0.2942537386503148,0.30823954524425157,0.0,0.4027026370096687,0.0,0.3708084827949084,0.0,0.30259228184921416,0.5157050490379333,0.24973086470762212,0.0,0.0,0.37829162156891694,0.0,0.3549499962965742,0.4226888707911317,0.34734835901455313,0.0,0.0,0.0,0.45221203565597534,0.0,0.0,0.1759342530594718,0.37543212983553775,0.23760062582758368,0.0,0.0,0.0,0.0,0.34939993159868943,0.0,0.0,0.0,0.0,0.0,0.0,0.5796390283555493,0.28419137653474064,0.5832145167106608,0.10095056406216565,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1514767762901893,0.0,0.0,0.35878687221617195,0.0,0.0,0.0,0.0,0.8047468479017418,0.0,0.0,0.2236615709725946,0.20140010118484497,0.40241266603254255,0.0,0.4055064570291562,0.0,0.0,0.0,0.0,0.2333884765209192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6711570219532527,0.0,0.5004975299883782,0.23530519008636475,0.0,0.0,0.0,0.33952387838067327,0.7510295510292053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7372963286311083,0.39740512518164905,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39258842244606307,0.0,0.5910451200936822,0.0,0.03555187551395008,0.3122940834740888,0.0,0.0,0.0,0.3165024330317242,0.18925797705895275,0.0,0.48495990522546784,0.4197101283708561,0.0,0.49751523825257465,0.0,0.12425203472514514,0.0,0.17862947730177725,0.0,0.0,0.0,0.740550911305327,0.19746413837049273,0.0,0.0,0.0,0.0,0.45598486065864563,0.0,0.0,0.0,0.24639691881663228,0.1822000386265177,0.0,0.0,0.0,0.0,0.0,0.20780427305138155,0.0,0.0,0.5520541135214057,0.0,0.0,0.0,0.0,0.0,0.2741560987797118,0.0,0.0
0.0,0.0,0.0,0.16971811652183533,0.0,0.0,0.5007885158965646,0.0,0.31943342204526937,0.0,0.49421201267582193,0.635394811630249,0.026864798557014447,0.32410745641988564,0.0,0.0,0.0,0.4579726548413052,0.38108512348401263,0.39966379363059706,0.0,0.14379845735433933,0.5458408598695305,0.4988511634152678,0.0,0.4751356771378484,0.0,0.0,0.0,0.0,0.18447146150322413,0.0,0.302931219613665,0.0,0.40787768513543204,0.0,0.0,0.0,0.0,0.0,0.0,0.16782901424098545,0.5115097722452805,0.2650734972242205,0.0,0.0,0.0,0.7818837761878967,0.3864096299582904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25584528464950534,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18072468971829925,0.0,0.0,0.0,0.0,0.5476164817810059,0.0,0.0,0.0,0.5669825034807765,0.0,0.0,0.0,0.0,0.0,0.6706799864768982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8455870747566223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7524677515029907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558504427640297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13057175278663635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8234869194921864,0.6605679899535923,0.2674049540890613,0.0,0.6945852935035571,0.0,0.054021666229887216,0.4798379211802356,0.0,0.0,0.8105822801589966,0.7765163751070989,0.15384223372267156,0.0,0.0,0.7315813530409665,0.0,0.6116350213118872,0.0,0.4662955511940989,0.0,0.0,0.0,0.0,0.0,0.0,0.33970195192860925,0.0,0.299124194737388,0.0,0.0,0.0,0.0,0.0,0.11597773432731628,0.173908356288206,0.0,0.293823056479082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24497894929172975,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8295071721076965,0.0,0.0,0.0,0.0,0.0,0.0,0.31524795293807983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
