0.0,0.0,0.0,0.660057783126831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5547956824302673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716810405254364,0.0,0.0,0.0,0.0,0.0,0.0,0.3381473422050476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333008050918579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590746998786926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6069367527961731,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4756848189873111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348913027665447,0.0,0.0,0.0,0.34565631729934854,0.2353115643373308,0.0,0.0,0.0,0.0,0.42400696873664856,0.0,0.0,0.40226760506629944,0.3470882773399353,0.0,0.4519878353094724,0.0,0.0,0.0,0.5557737946510315,0.16658139123800125,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8772469961783976,0.5986987042369316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460100293159485,0.3409872475399065,0.0,0.0,0.5858598202976386,0.40649737698632593,0.7602491385500632,0.0,0.0,0.0,0.8472921252250671,0.0,0.149717456789927,0.6571260147952592,0.0,0.0,0.0,0.2069766990554437,0.0,0.5496404767036438,0.23832730893104628,0.0,0.0,0.5430107485411916,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1643118308668133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5221854448318481,0.33397226846884176,0.0,0.13850566744804382,0.0,0.6462109684944153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8549569249153137,0.0,0.0,0.0,0.18720001219428467,0.0,0.0,0.766385555267334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24929834765700898,0.7413432002067566,0.42401342746839954,0.0,0.0,0.0,0.3319809412942116,0.32393124404032847,0.0,0.0,0.0,0.0,0.0,0.0,0.48022992529103015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5374740394106146,0.0,0.0,0.8420820832252502,0.7301713228225708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365423282574838,0.7314192652702332,0.36048476797340334,0.0,0.0,0.0,0.354721912553713,0.6570194279526693,0.3686374035109412,0.0,0.40176666473293066,0.604216145791915,0.0,0.0,0.0,0.7605050632193517,0.5073609690397294,0.0,0.0,0.4065331019142255,0.0,0.0
0.0,0.0,0.0,0.0,0.7921885058252127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21149204902826932,0.0,0.0,0.6317431286697037,0.0,0.0,0.0,0.0,0.5722129940986633,0.0,0.0,0.22553647198227683,0.0,0.0,0.0,0.0,0.24399565796484196,0.0,0.0,0.0,0.0,0.0,0.7120865111905679,0.8205612897872925,0.0,0.0,0.0
0.0,0.0,0.0,0.7092696604529158,0.17658007699254574,0.0,0.0,0.0,0.18635143339633942,0.0,0.0,0.0,0.0,0.2729674554130648,0.26954959886937524,0.31536778807640076,0.2474620771585076,0.29703177670006037,0.14482644124860214,0.0,0.08464626953125448,0.0,0.0,0.0,0.11577984012157834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688155345682683,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29111146926879883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696610450744629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.597087025642395,0.3875342607498169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3457307815551758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
