0.06798505027784343,0.28864724308841855,0.03798163504770748,0.23448484717419685,0.15668155879414453,0.17131279795500098,0.19024419627331804,0.01307672145707519,0.08178215726425062,0.004756907949617554,0.08483176681334224,0.10155566922910107,0.12677661340863428,0.12192145716413465,0.6961679146195896,-0.022947433195412297,0.012060884992597599,0.40284941799772067,0.14469385419247863,0.14149126953252444
0.3549029205232213,-0.0008173352111051297,2.496816786005853e-05,0.9003003546319438,0.008310263235511392,0.006513201004481431,0.4265417756460843,0.013334996714908917,-0.019909724105444872,-0.008499194389643767,-0.016514407777090918,-0.028212512413714877,0.5859001892530107,-0.025672346455458378,0.2068429918013879,-0.011969694367000605,0.008370838580393222,8.457620313525455e-05,-0.024152716391842202,0.5065341719980656
0.021141107932424685,-0.0026866095177379996,-0.018988433588211694,0.010122044756117941,-0.006699608954037673,-0.024966150077791537,0.013162472690660126,-0.013615786466564613,-0.004670469521617624,0.011780775674181919,-0.009247115318038785,-0.009923718025442752,0.0016210457897998954,-0.016879413117663278,0.1289332406463686,-0.00978380324413957,-0.008209746538938313,0.0017939751281151614,-0.010208017812273266,-0.007828527450244824
-0.015549086972702464,-0.010652324332350756,0.002838865731615175,0.015463465241353466,-0.01907297828713969,-0.01442303599310854,0.7190700267634126,-0.002656870428285079,0.009906865661961507,0.0010164916086767032,-0.02890025920673076,-0.007116612021416545,-0.026182558754211795,-0.02495845110085629,-0.008576304038962654,-0.010554580152742521,-0.01025425709933813,0.011191220975523872,-0.006590047870896298,0.010053880876507604
0.6339682169133606,0.35618267896791966,0.6529357134452219,0.22109639784931545,0.39048124922304933,0.49309006170938446,0.5963155024057287,0.40503652311002625,0.6303884243913349,0.4288834539284962,0.26000120215628864,0.5607290504899535,0.398056985998894,0.5481915399859091,0.4386357395268417,0.009645832430987907,0.01820184084189663,0.21516440717830373,0.7647491992244894,0.5416337760906681
0.33941176924387495,-0.021291207344098163,-0.01519495292044314,0.0009300463109891133,-0.050432864621251336,-0.052910961272604945,0.12954308021920388,0.006931152481435497,0.02324422092650894,0.0007300361582439415,-0.019889556131278414,-0.002124019116980423,-0.021658866713014577,-0.02756218617930386,-0.018825836947354017,-0.007950970149203271,0.00034696947679052105,-0.021909355284460308,-0.008925967217662499,-0.003051615316802832
0.4352364256968908,0.14689565607868868,-0.033273712880146855,0.11129679254756242,0.046543784353147474,0.0360313888620853,0.5054376575406605,0.010137747844326892,0.10000694921326181,0.18142772186291106,0.005446354533876404,0.04051869035144254,0.04195822598101565,0.02503592277199046,1.0171512716910214,-0.014832443348477409,0.010958991164570348,0.12309727997152889,0.14099248110111634,0.5846489622360149
0.5990141362727988,0.8503380900687972,0.22697960713504164,0.4976464721015706,0.42220473936683894,0.25164117615466947,1.0637477659113708,0.1200163868882845,0.4886718423489772,0.6458353713349508,0.15671738102014357,1.150252185018417,0.373458537096181,0.5119767025230885,0.7761645536321778,-0.015865888508516963,0.5160769579517516,0.6633092574373322,0.531972471729282,0.5356609214491141
1.1673297537243381,0.3290209228304236,0.6686600999422792,0.23797719174769422,0.42846442281672986,0.4913497072770238,1.2368558519397732,0.4373361129749126,0.32381215682578934,0.42535748888113817,0.2601195250857928,0.4750926145501117,0.44470969972780217,0.5887444776759367,0.5861324404522787,0.007766030811735792,0.013453599322739512,0.21356974201437864,0.43217463174019727,1.2395860961347336
0.5120422314798966,0.008291820713001214,0.014552443072967537,0.017218450406385248,0.021569173029932154,0.006194257270775461,0.5446738665054024,0.03754724746583634,-0.00811448834939442,0.014679195838045032,-0.0002085632628819412,0.02562721346175239,0.03094607935531391,0.006511726507192093,0.323203171777889,0.0012329740303908317,0.013581524551350296,0.0067832402351155185,0.023644264398010886,0.6660219429742876
