0.0,0.0,0.0,0.4338027942279813,0.0,0.0,0.22194027451086384,0.10353080928325653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05212873977238818,0.0,0.0,0.0,0.0,0.0,0.0,0.41391977394239987,0.0,0.0,0.376658569559595,0.0,0.0,0.0,0.5041319727897644,0.040611623796231545,0.0,0.19230879098026804,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8188109397888184,0.0,0.0,0.0
0.0,0.0,0.0,0.17062965246944484,0.0,0.0,0.10955295501488609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555808980767704,0.0,0.0,0.0,0.0,0.0,0.0,0.20431683467285197,0.0,0.0,0.1859241609837416,0.0,0.0,0.49288061261177063,0.24884689116620606,0.3257937601391703,0.0,0.09492642276693755,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2224241009157655,0.0,0.0,0.1788553864459783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04200907616916526,0.0,0.0,0.0,0.0,0.0,0.0,0.7959397868348306,0.0,0.0,0.30353848198684263,0.0,0.0,0.804673433303833,0.40626569022592207,0.032727758331749436,0.0,0.36979682473589404,0.0
0.3900323265369354,0.0,0.6532716191914167,0.3053415665547913,0.0,0.0,0.13366322324135804,0.3425968169759858,0.0,0.6808782531688493,0.11743149161338806,0.24792483823443887,0.0,0.4641454311658677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2432023581991219,0.6553432941436768,0.0,0.0,0.0,0.0,0.6901519298553467,0.34813262250310495,0.39918850988664567,0.0,0.22684210236186922,0.09018464903969203,0.0,0.318759304743115,0.3036127830814507,0.321376881622735,0.0,0.35358811538502855,0.0
0.0,0.0,0.0,0.20400346598079722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2348773330450058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18298447132110596,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15735618364579332,0.0,0.19641770447684143,0.24926408675365483,0.0,0.3244771205882291,0.1703579200166866,0.2046041345814541,0.0,0.2209294150593715,0.03810383226509293,0.23311509503168057,0.0,0.5200901759599801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10360955641145851,0.2126439050805451,0.0,0.0,0.7076248526573181,0.0,0.22393851096787235,0.7923635774763677,0.44730381558782284,0.0,0.3213477946692437,0.02926285524165927,0.0,0.1299400737185023,0.3869639004802132,0.398250784521515,0.15166200996004076,0.3511640876173783,0.0
0.0,0.0,0.0,0.1229652704207904,0.0,0.0,0.07302650326131754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26374622250657576,0.0,0.0,0.0,0.0,0.0,0.0,0.13619481091634356,0.0,0.0,0.123934505888883,0.0,0.0,0.0,0.16587793827056885,0.4638972982297627,0.0,0.06327665667104125,0.0
0.0,0.0,0.0,0.3200158040293959,0.0,0.0,0.1558988406661795,0.0,0.0,0.8286440372467041,0.0,0.4780900478363037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7296076731028511,0.0,0.0,0.0,0.0,0.0,0.0,0.2907521540587648,0.0,0.0,0.26457854236117045,0.0,0.0,0.7241271734237671,0.35412045098119904,0.4018598620010143,0.0,0.1350846196338776,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8258926272392273,0.0,0.5860614492204026,0.11370798200368881,0.0,0.2951736952962977,0.0,0.0,0.0,0.0,0.29717597365379333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7761089711074127,0.0,0.0,0.0,0.0,0.0,0.0,0.6030760509621044,0.0,0.0,0.500944238655887,0.0,0.0,0.09149779227295873,0.6704799192184625,0.7302621208560982,0.0,0.28019155771431176,0.0
0.083358098803481,0.0,0.3824233977306015,0.2511259689974248,0.0,0.0,0.080955465678348,0.2528902483552179,0.0,0.0,0.0,0.41319379210472107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145156729169142,0.0,0.0,0.0,0.0,0.0,0.0,0.6464081379994127,0.8600504994392395,0.0,0.13739088125235624,0.0,0.0,0.28098586854238927,0.18388838488411396,0.13173850315133803,0.0,0.3003238195519792,0.0
0.18508740270802138,0.0,0.2089253784040359,0.16880662433181218,0.0,0.0,0.163511367117133,0.15260632565421897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10731902290765907,0.8135044574737549,0.0,0.0,0.0,0.0,0.0,0.30960646270895437,0.4698624014854431,0.0,0.27749788892893534,0.0,0.0,0.10297526849792721,0.3714121209410179,0.6731561972549152,0.0,0.1438444072293147,0.0
0.0,0.0,0.0,0.6824529300316169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7398958206176758,0.0,0.0,0.0,0.0,0.0,0.0,0.7620546221733093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35405364101176673,0.0
0.0461766926912364,0.0,0.21184561510425215,0.20826538432059732,0.0,0.0,0.5068064033802526,0.14008999066113173,0.0,0.1050465910505416,0.1267692595720291,0.28949817135873424,0.0,0.55395568461919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168860119728956,0.0,0.0,0.0,0.0,0.0,0.0,0.35677650113874426,0.4764298632239402,0.0,0.25454776525226774,0.0,0.0,0.1553878942580017,0.10027664338946739,0.3187332691286641,0.8452414870262146,0.1657597967129493,0.0
