0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16370195150375366,-0.25370943546295166,0.0,0.5631128549575806,0.0,0.0,-0.16650526225566864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47564247250556946,0.6213699579238892,0.0,-0.11628198623657227,0.0,0.0,0.0,0.0,0.6400585770606995,0.0,0.0,0.0,0.0,0.19609367847442627,0.0,0.0,0.0,0.0,-0.1801203042268753,0.0,0.0,0.0,0.0,0.0,0.18725711107254028,0.14408184587955475,0.0
0.0,0.0,0.0,0.15275630354881287,0.0,0.16516779363155365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142898559570312,0.0,0.0,0.508927583694458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1283292919397354,0.0,0.0,0.0,0.0,0.0,0.0,-0.1410202980041504,0.5627852082252502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738680243492126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1106535866856575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7668525576591492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3990729749202728,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16298255324363708,-0.19064383208751678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34851139783859253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714149713516235,0.0,0.0,0.0,0.7559418082237244,0.0,0.0,0.5784198641777039,0.0,0.4858163893222809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13492925465106964,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681309700012207,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22875650227069855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4742344319820404,0.0,0.0,0.0,0.0,0.0,0.41705453395843506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.509581446647644
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11501386016607285,0.0,0.0,0.0,0.0,0.0,0.12588202953338623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7216665744781494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7264215350151062,0.5176504254341125,0.0,0.20331846177577972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3057307302951813,0.0,-0.26575520634651184,-0.16394303739070892,0.0,0.0,0.0,0.0,0.8016178011894226,0.0,0.0,0.0,0.0,-0.16578339040279388,0.0,0.0,-0.21065334975719452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345554381608963,-0.09262924641370773,0.0,0.0,-0.5121836066246033,0.0,-0.100777767598629,0.0,0.0,0.7096166610717773,0.0,0.8370260000228882,0.3958548903465271,0.0,0.0,0.0,0.0,0.11701348423957825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1179049015045166,0.0,-0.09689091891050339,0.0,0.0,0.0,0.0,0.0,-0.20945043861865997
0.0,0.0,0.5440804362297058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10509646683931351,-0.18174593150615692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22478671371936798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12080705910921097,0.5592445731163025,0.0,-0.13302750885486603,0.0,0.0,-0.09770224988460541,0.0,0.0,0.0,0.0,-0.1241610050201416,0.0,0.0,0.4619247615337372,0.0,-0.1429091840982437,0.511859655380249,0.0,0.0
0.0,0.0,0.0,0.3745787441730499,0.8027357459068298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40072357654571533,0.623257577419281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21199242770671844,0.2606041133403778,0.0,0.0,0.0,-0.18210148811340332,0.0,0.0,0.0,0.0,0.0,-0.2176998108625412,0.0,0.0,0.0,0.0,-0.2648641765117645,0.0,0.2789362072944641,0.0,0.0,0.0,0.0,0.0,0.0,-0.09021872282028198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16994476318359375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19412334263324738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3579517602920532,0.0,0.0
