0.0,0.0,0.47923451845615905,0.7457671259125627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4475729632810316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519972299448362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31791275155206067,0.0,0.1616792435987633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2536944618336012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42836605542616346,0.23567513919981253,0.18143832443328245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21673238075221124,0.0,0.0,0.0,0.029972587933102646,0.0,0.0,0.0,0.0,0.0,0.9663488705777713,0.0,0.0,0.0,0.0,0.0,0.5322427105600149,0.5485633690799814,0.5836724554060366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20167039532611708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7785654108843252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5470519561993848,0.0,0.61294012472655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837576410577969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974081814988193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25930198590187403,0.0,0.0,0.0,0.12634305875222418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888427617125674,0.0,0.0,0.0,0.4401643436216611,0.0,0.0,0.06968105428950244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10826028226202844,0.0,0.0,0.0,0.05390735557358306,0.0,0.0,0.0,0.0,0.0,0.0,0.37235685262385765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18507868773203195,0.0,0.0,0.0,0.0,0.0,0.0,0.06819663810455812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17175908351032887,0.0,0.0,0.0,0.24568889243418213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36824104247174294,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.22097295379077664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06984303664996139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3692845150535946,0.0,0.0,0.0,0.9798453240367323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19398525388053256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016211182409902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01222562200253241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05156053469202826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.592145123842148,0.7112680265634411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6964411178801385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5987275274871072,0.0,0.4804106125447156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9250741517170111,0.0,0.0,0.0,0.6432103425006541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23693568674312349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014466300478110594,0.0,0.24733929800631382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397843715367926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3590760188860276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6908216081804573,0.2172659641017396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.8024970814552633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.798636263293132,0.19471457639338263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38578178816743436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9523369583534115,0.0,0.0,0.0,0.6571355512562503,0.0,0.0,0.0,0.0,0.0,0.0,0.427692620815709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5989958151934794,0.0,0.0,0.0,0.0,0.0,0.24205170580248347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9844473342159327,0.0,0.146932297443783,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5071523824828946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834716901721171,0.0,0.0,0.0,0.9217328671198566,0.0,0.0,0.0,0.0,0.0,0.7962021389148787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27266622590415923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043063363831537194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355174606175085,0.0,0.0,0.0,0.0,0.0,0.0,0.07085201028381971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.606344052768628,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8147096400868821,0.0,0.0,0.0,0.6267664689188105,0.0,0.0,0.0,0.0,0.0,0.0,0.24252093759343318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8470840683396984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976570683448696,0.0,0.0,0.0,0.0,0.6973752436953942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7982052008648817,0.0,0.0,0.10996273380705224,0.0,0.0,0.0,0.0,0.023763976801356335,0.0,0.0,0.0,0.0,0.0,0.0,0.03034650143589157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
