0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5094148516654968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.26766592264175415,0.0,0.0,0.6820828914642334,0.0,0.5677627921104431,0.0,0.0,-0.23499755561351776,0.5657621622085571,-0.2480650693178177,0.0,0.0,-0.39529210329055786
0.0,0.0,0.0,0.0,0.0,0.0,0.520531415939331,0.0,0.34069597721099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27011796832084656
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14710094034671783,0.0,0.0,0.0,0.0,0.17802894115447998
0.0,0.0,-0.2706802189350128,0.38216763734817505,0.43279510736465454,0.0,0.16048960387706757,0.0,0.0,0.0,0.40825164318084717,-0.22352483868598938,0.46000152826309204,0.0,-0.15252135694026947,0.2311217486858368,0.0,0.31547626852989197,0.0,-0.4570797383785248
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452322363853455,0.0,0.0
0.0,0.0,0.0,0.28657302260398865,0.0,0.0,-0.1586132049560547,0.0,0.4164876639842987,0.0,0.0,0.0,0.0,0.0,0.3615700304508209,0.0,0.0,0.43643316626548767,0.0,0.46800097823143005
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5698087215423584,0.0,0.0,0.0,0.2718423902988434,0.0,-0.14861591160297394,0.4985094368457794,0.12616632878780365,0.0,0.0,0.0,0.0,0.0,-0.1528691202402115,0.0,0.3847162127494812,-0.10935436189174652,0.0,0.3783325254917145
0.0,0.0,0.4664289653301239,0.0,0.0,0.0,-0.35461434721946716,0.0,-0.14975373446941376,0.0,0.0,0.7881932854652405,0.0,0.0,0.0,0.0,0.19949528574943542,0.0,0.0,0.3222738802433014
0.0,0.0,0.0,0.0,0.0,0.0,0.4496923089027405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16419203579425812,0.0,0.43529272079467773,0.0,0.0,0.1833726316690445
0.0,0.0,-0.11028514057397842,-0.09682656079530716,0.4711011052131653,0.0,0.0,0.46803271770477295,-0.19023077189922333,0.0,0.0,0.0,0.0,0.0,-0.10496532917022705,0.0,0.0,0.2722741961479187,0.8087289929389954,-0.22059398889541626
0.0,0.1840905100107193,-0.48470360040664673,0.0,-0.2993331849575043,0.0,0.0,0.0,0.14868643879890442,0.0,0.4112944006919861,-0.34587910771369934,0.4232589900493622,0.0,0.5980859994888306,0.21090015769004822,0.42110389471054077,0.0,0.0,-0.27004456520080566
0.0,0.0,0.71981281042099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.28906896710395813,0.0,0.0,0.0,-0.16850239038467407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3527035713195801,0.0,0.0,0.0,0.0,0.4865758717060089
0.0,0.0,0.0,0.0,0.6679185032844543,0.0,0.0,0.0,0.8203797936439514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6459527611732483,0.5403189659118652,0.40313974022865295,0.0,0.0,-0.297463983297348,0.0,-0.19025756418704987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3481781482696533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
