0.0,0.0,0.0,0.0,0.0,0.5816986881334619,0.0,0.0,0.393844144497855,0.0,0.0,0.0,0.0,0.7342679339031719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9522533294288391,0.0,0.0,0.0,0.0,0.0,0.29556083983183423,0.0,0.0,0.0,0.0,0.0,0.0,0.42892876949567804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5426417077591167,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3376419090278665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19935843836329836,0.0,0.0,0.0,0.0,0.0,0.7626880083272923,0.0,0.0,0.41521426236724335,0.0,0.1845788638713426,0.0,0.0,0.8310022511994568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.973048327611753,0.533375064416947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3826660052716756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076661675805084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9220131360738335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5575509508335235,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7950728709091074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42767528785466635,0.0,0.0,0.30900202314014236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6159804824081173,0.0,0.3519233541221932,0.0,0.0,0.9179571068177859,0.0,0.0,0.0,0.753755557502509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.33351906047379487,0.6067691690031539,0.04289724881066692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983354105742439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5645061929469943,0.0,0.0,0.0,0.0,0.0,0.8179825617946761,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1493293749311072,0.0,0.0,0.8906463813655827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14584254897770965,0.0,0.0,0.0,0.0,0.0,0.0,0.5626178357777963,0.0,0.8045176172453038,0.0,0.0,0.0,0.0,0.839917694971267,0.0,0.0,0.0,0.0,0.29170360463432843,0.0,0.0,0.0,0.0,0.0,0.3661181366075936,0.0,0.0,0.5233812133648064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30228857531183695,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7952395002844793,0.0,0.0,0.0,0.0,0.46797364128178476,0.7249150293910301,0.0,0.0,0.8845798750155344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056727487097466334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7463078574944678,0.0,0.0,0.0,0.0
0.7437708812894338,0.0,0.0,0.0,0.0,0.6308203944669294,0.0,0.34344858703333303,0.0,0.7057269221802969,0.0,0.0,0.8850814952715633,0.0,0.0,0.32899565876399184,0.0,0.008958313868528744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688838739769535,0.0,0.5202672600687067,0.25908479702472653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5550101726768296,0.0,0.0,0.0,0.0,0.0,0.0
0.9879178490683029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172310100125306,0.792949341352973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6567412387795387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814852669315104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13041495143435655,0.21515425804785426,0.009163798834713188,0.0,0.0,0.0,0.9151965706015311,0.13354961014006994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690245160119845,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7548561303190557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2836208235826061,0.0,0.0,0.0,0.5465338106641513,0.6122447415448478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8264905979178072,0.27671420269998503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1625451867223977,0.0,0.9218925640187264,0.3004239475939451,0.06029123859500385,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42945440011711267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34918998825448255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11108504391672991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6142462553751972,0.0,0.0,0.0,0.4918367679748764,0.0,0.0,0.0,0.9942988316342943,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9199339452959531,0.0,0.0,0.0,0.0,0.0,0.9101630791230635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4852472008298284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04329511868300884,0.0,0.0,0.061734695289894725,0.0
0.0,0.0,0.0,0.0,0.33647447576311607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433518435672252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172197132577654,0.0,0.0,0.0,0.48415550304642685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402462399804286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5282403412631004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5772977232965658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424189662155879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.699780230922083,0.16133985780598525,0.0,0.58512029125679,0.9413758734857465,0.8220239499455673,0.0,0.0,0.0,0.8536201762214852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8949146417111482,0.0,0.0,0.782659131487961,0.0,0.0,0.9714147383147862,0.0,0.0,0.0,0.48764452312052653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274089508793344,0.0,0.0,0.0,0.0,0.0,0.9905378921033198,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.26814021118326115,0.0,0.0,0.0,0.0,0.7320411601031094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8479080629662485,0.0,0.0,0.0,0.30418891774918355,0.0,0.15855030537983472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23314505001582986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012749605238836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007670299590457841
0.0,0.1219816323221351,0.0,0.0,0.0,0.10735036626715788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849594763598288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8901991770625818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55541022270128,0.0,0.0,0.0,0.0,0.0,0.0,0.6927059835669958,0.6361465612357605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24269263651388628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38946439617743167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706989843812715,0.0,0.0,0.0,0.059713901026132166,0.0,0.0,0.0,0.0,0.0,0.0,0.6106660832709173,0.0,0.0,0.0,0.9934164237672471,0.0,0.0,0.0,0.964085605184159,0.5414228905191316,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.30514907761229015,0.0,0.0,0.0,0.0,0.0,0.41522212535150493,0.0,0.0,0.0,0.0,0.7045387711165085,0.0,0.0,0.9812088335147701,0.0,0.0,0.0,0.0,0.9602132438255482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976345611412993,0.0,0.0,0.0,0.2880612624781693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7216079422022972,0.0,0.0,0.0,0.0,0.8404370201614639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24014503793685138,0.0,0.0,0.0,0.0,0.9631913460074414,0.02881627792302599,0.9622895352843289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904444363011988,0.0,0.0,0.34421194989975223,0.0,0.0,0.0,0.0,0.0,0.3934388849650754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.23436081978052736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7816964485050121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03651323542399476,0.0,0.0,0.0,0.6767731974679834,0.0,0.0,0.0,0.0,0.0,0.6170056662357462,0.0,0.0,0.27496467771916444,0.0,0.0,0.8322263139486111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7348742892840306,0.0,0.9913216890189319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8926585169997884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07985977434040925,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087714748406429,0.0,0.0,0.0,0.0,0.27594134772601475,0.0,0.0,0.4616776727898838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42703506935059543,0.0,0.0,0.08853389206450724,0.0,0.0,0.0,0.0,0.0,0.883647236224224,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5389148273939561,0.0,0.0,0.0,0.0,0.8666873106702486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35631678026637026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878166039117598,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8176999139450106,0.7721887059553637,0.0,0.0,0.0,0.0,0.26985035076424657,0.0,0.4059812933900151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6285474457348076,0.0,0.0,0.0,0.0,0.0,0.27061231394195684,0.0,0.0,0.0,0.0,0.0,0.0,0.052993389345167174,0.0,0.9956127108302659,0.0,0.0,0.0,0.0,0.0,0.40738761659790346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3640546505225516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0428028056335682,0.0,0.0,0.28598207277196386,0.0,0.0,0.0,0.0,0.0,0.6026566667284773,0.0,0.0,0.0,0.0,0.0,0.6508996158005282,0.0,0.31526716774436925,0.0,0.0,0.0,0.036550831941461026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.11119219727352747,0.0,0.0,0.0,0.02734312682838258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329332014255912,0.0,0.1704054736429601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9561863503594488,0.0,0.0,0.0,0.36840960387331245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6620383167536774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07168056706303172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8787713583897597,0.0,0.7782251674137053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39716967927910574,0.6169580477697136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890116999750267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7494239213359051,0.0,0.0,0.0,0.5094148904977891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9435656807787168,0.0,0.0,0.4756482528515753,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17333558237042213,0.0,0.6402179151206532,0.0,0.0,0.0,0.0,0.0,0.3569633734924076,0.0,0.9846112757665524,0.0,0.0,0.0,0.0,0.0,0.2333075319987058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5007951331960289,0.07589164075951338,0.6711117776033937,0.0,0.0,0.7835096038690602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.021983065254183476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8559045893234369,0.0,0.0,0.0,0.0,0.0,0.5309450404705517,0.0,0.0,0.880867897835355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4938583139710524,0.0,0.0,0.0,0.616277138172109,0.0,0.0,0.0,0.9146753068927602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6332684766640138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.679153958634827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933774175907504,0.0,0.0
0.0,0.7785431955794206,0.03991046003207377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333096953806872,0.0,0.0,0.0,0.0,0.0,0.6800042797888148,0.0,0.8394203076385653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014689870228559276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588449098735326,0.0,0.0,0.0,0.0,0.0,0.08537334378753825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272180510460758,0.0,0.850345709813267,0.0,0.33523875354553945,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9564772161655117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23921108382332434,0.0,0.0,0.0,0.0,0.0,0.7501842057843884,0.0,0.0,0.0,0.0,0.0,0.6595856465407839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7972979711565225,0.0,0.0,0.0,0.0,0.9405098940577851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659420552790857,0.0,0.0,0.0,0.0,0.03084524218656015,0.0,0.0,0.0,0.0,0.0,0.3002369840926413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37365772530155905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
