0.0,0.0,0.0,0.0,0.0,0.0,0.49905895035957304,0.0,0.0,0.48890926657607725,0.0,0.0,0.0,0.0,0.0,0.0,0.6570708634044946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5638174708886362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9903766225222587,0.0,0.0,0.0,0.2604166995990864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15959466258256605,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8732737390982515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249015196937386,0.0,0.0,0.9900013278506116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8684819767837322,0.0,0.8521345047276261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678927121550832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0914525141005954,0.0,0.0,0.0,0.0,0.0,0.11994136353029172
0.0,0.0,0.568208973726445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2561944749849443,0.0,0.38582313516335187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5892704594540554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5923173357287789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7101303411063159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6574981950347405,0.0,0.6634895453230151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29064641890705023,0.0,0.0,0.0,0.0,0.4856287919019544,0.09140292828324004,0.0,0.0,0.0
0.0,0.8483326007992018,0.0,0.0,0.0,0.0,0.19132558330884497,0.0,0.8351104956488201,0.0,0.0,0.6599037255353738,0.0,0.0,0.0,0.0,0.13589043399356937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9238954059620261,0.0,0.0,0.7350813444721543,0.0,0.8958933991686666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2935194990590624,0.0,0.0,0.0,0.0,0.0,0.7300387736956014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05054780468636555,0.0,0.0,0.0
0.45825148978819163,0.0,0.0,0.0,0.0,0.12865805383705298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17794753297747268,0.0,0.0,0.6023979995570677,0.0,0.0,0.0,0.0,0.7143585041266242,0.0,0.0,0.046006487752368486,0.0,0.0,0.0,0.8305872510087603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8243850066564559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3816735157840594,0.1835946356932754,0.0,0.0,0.0172867175322301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7289660543454464,0.0,0.0,0.0,0.7459382409448704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8815293621564531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300489438889966,0.0,0.0,0.0,0.0,0.0,0.0,0.29227639986508913,0.0,0.0,0.0,0.3156342465270109,0.0,0.0,0.0,0.0,0.0,0.0,0.7573282449978511,0.0,0.0,0.0,0.0,0.0,0.0,0.3621994210622925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0631165665511998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06841578605045529,0.34216085545149966,0.0,0.0,0.0,0.0,0.0,0.8856477671037551,0.0,0.6426627260923276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06424756459515901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16967687113011942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3038706211687635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.29821965108922344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4799718018546947,0.0,0.0,0.0,0.0,0.0,0.6879202088891906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5375165086483789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36016324015165435,0.0,0.0,0.0,0.33141361630733746,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6979202985634153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5247703293045097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6165351334279254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013317274488360065,0.27962567272075456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7074526905428169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
