0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44639597768020856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1720008515592356,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3725098038767569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3790772889723987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.340429515789454
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400806317894454,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40750290103955866,0.0,0.0,0.0,0.7513288383591565,0.0,0.0,0.0,0.0,0.0
0.0,0.42005280172312776,0.0,0.0,0.9721731195515305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03403825321709042,0.0,0.0,0.0,0.7652013122996973,0.33959067872747084,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6104496290122502,0.7362552646598467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8273475824112188,0.0
0.0,0.0,0.0,0.0,0.43107709671363315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9544237493022633,0.0,0.5973134616912897,0.0,0.0,0.9444683064069859
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31902232506201655,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0035202252975070625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4753627420903679,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.11246615208229083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31599417609874547,0.0,0.0,0.6273516334160855,0.0,0.0,0.8948196422687803
0.0,0.0,0.0,0.0,0.0,0.0,0.6613582406041468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8506496493494424,0.0,0.0,0.5344225243421314,0.0836371827880742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7389101903832145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7497433058746394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064851323039117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20298915375436954,0.847002806604224,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9279409206847178,0.0,0.062003530977393306,0.6831117122933116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16731599220360516
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7255610420495657,0.0,0.14179224801415413,0.0,0.4589880732942171,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026747040582802972,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11777763904574168,0.0,0.7179339428559384,0.0,0.6922073499790852,0.0,0.0,0.08914055655293762,0.0,0.0,0.0,0.0
0.0,0.33797752889961896,0.0,0.0,0.0,0.3988906990761425,0.0,0.0,0.0,0.0,0.0,0.3479171792867475,0.0,0.0,0.0,0.0,0.0,0.5769670436417205,0.13398555790027156,0.0
0.0,0.0,0.0,0.527156547261831,0.0,0.0,0.0,0.3560229220840737,0.0,0.7740747024604334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005240523559894128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4090119226810235
0.8267546161858864,0.0,0.0,0.0,0.0,0.0,0.0,0.226969383162841,0.0,0.0,0.1995851745680146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279535965952177,0.0,0.0,0.0,0.0,0.0,0.0
