0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17170536518096924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5605168266766256,0.0,0.0,0.6559933423995972,0.0,0.0,0.0,0.09624374641458804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6618883609771729,0.5813691813218611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.736464799401193,0.0,0.0,0.0
0.0,0.8544550538063049,0.0,0.0,0.0,0.0,0.0,0.0,0.1467145170445363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2877820134162903,0.07734126713072381,0.010045884928267761,0.0,0.09051531357465196,0.0,0.0,0.0,0.3542012366403696,0.0,0.0,0.02759964985058025,0.0,0.0,0.5743402450914276,0.0,0.11790234733665805,0.3413824439048767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20100865301675697,0.0,0.7097834348678589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028276178063195108,0.0,0.0,0.0
0.2310678869226504,0.6233996995527394,0.5513426343584732,0.5115279962177737,0.6927592058043268,0.0,0.0,0.27976730012972745,0.40703646998488596,0.39494376486387905,0.38703911197616137,0.2221966682928462,0.33145392425784825,0.4483754634857178,0.253535517297513,0.588552151049724,0.14091830314524514,0.3294613932022645,0.0,0.49179895017920905,0.0,0.34573652908693286,0.836754322052002,0.14441289875705582,0.07353354463620221,0.5526743371907529,0.5636219190715771,0.0,0.4354257079004934,0.0,0.2568907032925053,0.21890224387030344,0.2230278821742644,0.7029601335525513,0.3738952773483014,0.36657790887937985,0.6008119342056778,0.28076453464793316,0.6395090222358704,0.0
0.0,0.0,0.03868484429567053,0.0,0.0,0.0,0.0,0.0,0.10862829173124343,0.23884410137829934,0.0,0.0,0.0,0.0,0.1937239474708611,0.36071398854255676,0.0,0.0,0.0,0.0,0.0,0.7751659750938416,0.0,0.16397754618310129,0.0,0.3329044580459595,0.2924063990894865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3878516608563167,0.04113323124842165,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4639849470926727,0.0,0.0,0.0,0.0,0.0,0.8274547457695007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18316511809825897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20654559466750003,0.0,0.0,0.0,0.0,0.0,0.368346287086057,0.6305779814720154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29741209745407104,0.8308834317672336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5215268983214445,0.0,0.0,0.0
0.0,0.0,0.36398595571517944,0.0,0.0,0.0,0.0,0.0,0.243356391787529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3772074282169342,0.24359451319807127,0.7197397428288639,0.43458911776542664,0.28508756793343437,0.0,0.0,0.0,0.0974598527221283,0.0,0.0,0.45140278339385986,0.0,0.0,0.1110605422497315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3834347724914551,0.0,0.2876494788562738,0.25265671960667596,0.0,0.5374327301979065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3200595874370564,0.0,0.0,0.0
0.31106123014081566,0.4608115924397969,0.7853796609635992,0.46660737378117356,0.5485749059440796,0.0,0.0,0.5486097870531145,0.24242328714369693,0.25086575155453544,0.0,0.4455276960588643,0.22985156509923313,0.0,0.2110163657937691,0.1969718937897921,0.23692694180862847,0.5409218492891477,0.0,0.8074536291603671,0.0,0.40319619146308405,0.0,0.3631400026848324,0.16399993002414703,0.45306064761620307,0.40508913788446277,0.0,0.5793843855158041,0.0,0.43507239067402353,0.0,0.4974132180213928,0.0,0.7331900775791236,0.4073732523889533,0.6650253645236044,0.463912541768777,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5607375502586365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20216303705457683,0.0,0.0,0.0,0.0,0.0,0.3605305850505829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6559773310524832,0.08520513081544312,0.0,0.767714262008667,0.0,0.0,0.0,0.6026785779875121,0.0,0.0,0.23408906161785126,0.0,0.0,0.5885461568832397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.22655314739112445,0.02942706957440073,0.0,0.26514343426480735,0.0,0.0,0.0,0.2081454987007073,0.0,0.0,0.08084671705692825,0.0,0.0,0.20326462198459794,0.0,0.34536734223365784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5888078212738037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08282844817606971,0.0,0.0,0.0
0.37517809195962,0.17862216424906616,0.2354760212319741,0.04513903109019873,0.07869623002485382,0.0,0.0,0.10469864997264934,0.4334357823743606,0.24833325519887045,0.2151258885860443,0.44657738343882836,0.10386599490179348,0.0,0.3090812999613597,0.18003047544311004,0.10843554294118653,0.25793582312030744,0.0,0.3850301420485387,0.0,0.47428451992448745,0.0,0.38487893858772193,0.24934804439544678,0.3451682197050621,0.3014116814681905,0.0,0.4405817215389932,0.0,0.19660177946645618,0.14607207477092743,0.5839760899543762,0.0,0.139924611458753,0.4032608086987426,0.4238502804929929,0.6359590970058295,0.0,0.0
0.4136334055994879,0.5002979917699204,0.32124995909368453,0.12740807453129982,0.21758989753624397,0.0,0.0,0.2868871979776765,0.20992363402203595,0.24194477580528473,0.0,0.14550311112236242,0.29316904018767787,0.0,0.30271848095872095,0.10348422544432581,0.30015882625358437,0.669910728931427,0.0,0.0,0.0,0.4224185461247132,0.0,0.16487936581803292,0.0,0.5944616019033375,0.5120910702085819,0.0,0.3569863606163485,0.0,0.5549222826957703,0.0,0.0,0.0,0.38341067167535847,0.392886751609411,0.15544846110408,0.5786525035003738,0.0,0.0
0.4816671840725022,0.40240733337552154,0.26570952919935076,0.10247881136054679,0.17501523467493818,0.0,0.0,0.6484417796921814,0.18897071322901107,0.2397796762443374,0.0,0.11703328797593696,0.23580620676254632,0.0,0.2793715489387863,0.23390202069040064,0.24142833840792047,0.5388328445518162,0.0,0.8043352961540222,0.0,0.48638097404809066,0.0,0.16363299289552197,0.0,0.46897146155690944,0.4038340791119245,0.0,0.2871367300892972,0.0,0.4463435785945684,0.0,0.0,0.0,0.308390736150612,0.3893709123829582,0.8106930774101763,0.46543063277323954,0.0,0.0
