0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87873375415802,0.33970046043395996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025618702173233,0.0,0.0,0.0,0.0,0.0,0.32619526982307434,0.0,0.0,0.0,0.0,0.0,0.0,-0.31276097893714905,0.5640687346458435,0.0,0.0,0.0,0.6016051769256592,0.0,0.3043901324272156,0.0,0.0,0.0,0.0,0.0,0.39768150448799133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2543495297431946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7520826458930969,0.4541620910167694,0.0,0.0,0.0,0.0,0.0,0.0,0.29471325874328613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6451966762542725,0.0,0.0,0.0,0.0,0.0,0.0,-0.19387900829315186,0.0,-0.2117854654788971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13949339091777802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6522201299667358,0.0,0.0,0.0,0.0,0.0,0.1369788497686386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3793249726295471,0.0,0.0,0.0,0.0,0.0,-0.37420931458473206,0.0,0.5443772077560425,0.0,0.0,0.0,0.0,0.49765869975090027,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.113674595952034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7741587162017822,0.0,0.0,0.0,0.0,0.0,0.0,-0.4338114559650421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6332917213439941,0.0,0.0,-0.12636567652225494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5341430902481079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8536807298660278,0.0,0.0,0.0,-0.180894136428833,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7581628561019897,0.0,0.0,0.0,0.0,0.0,-0.16183680295944214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11099615693092346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7407128810882568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1571453958749771,0.0,0.19729405641555786,0.0,0.0,0.0,0.0,0.0,0.0,0.18562927842140198,0.0,-0.1025385633111,0.0,0.0,0.0,0.8124308586120605,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821955680847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20516560971736908,0.0,0.6960480809211731,0.0,0.0,0.0,0.0,0.0,0.3284335732460022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4423527717590332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1700987070798874,0.0,0.0,-0.2549223303794861,0.0,0.0,0.0,-0.16872204840183258,0.0,0.2337859869003296,0.15554215013980865,0.0,0.0,0.12688198685646057,0.0,0.0,-0.1948954313993454,0.0,-0.23125219345092773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28289639949798584,0.0,-0.4485923945903778,-0.1649445742368698,0.0,0.0,0.0,0.6787947416305542,-0.24611063301563263,0.0,0.0,0.0,0.0,0.09800459444522858,0.0,0.0,0.0,0.0,0.0,-0.35683369636535645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10815570503473282,0.0,-0.23048505187034607,-0.12477494031190872,0.3153192102909088,0.0,0.8276718258857727,0.7203952074050903,0.19672228395938873,0.0,-0.360213041305542,-0.48835673928260803,0.0,-0.18509924411773682,0.0,0.0,0.190863236784935,0.0
0.0,0.0,0.0,0.0,0.27132648229599,0.0,0.0,-0.32233285903930664,0.0,0.0,-0.18663373589515686,0.0,0.0,0.0,-0.15664029121398926,0.0,0.0,0.0,0.0,-0.1451440453529358,0.0,0.0,0.0,0.10101360082626343,0.6303499341011047,0.0,0.0,0.0,0.0,0.0,0.5597036480903625,0.0,0.0,0.0,0.0,0.0,-0.22239620983600616,0.0,0.0,0.0,0.8072106838226318,-0.2178754210472107,0.0,0.6508477330207825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38885825872421265,0.0,-0.4246782660484314,-0.434719979763031,0.0,0.0,0.0,0.0
