0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08985997859618777,0.0,0.0,0.10472582280635834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38001254200935364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12232285573606178,0.0,0.11039085686206818,0.2362418364778226,0.0,0.0,0.47424301525046303,0.0,0.0,0.25775684290273276,0.23625554231076282,0.05093968349379241,0.3280072386205808,0.2941397870385396,0.0,0.19824700353937705,0.0,0.0,0.5721689462661743,0.0,0.2366562783718109,0.0,0.0,0.0,0.26055104419340136,0.0,0.0,0.029537494196283376,0.0,0.0,0.09099058103299285,0.0,0.24424006386224895,0.281998241818106,0.04107311933929411,0.0,0.3175846869291729,0.0,0.07843159202353345,0.536562979221344
0.08805942880017213,0.0,0.0,0.25963596615717965,0.0,0.0,0.38659554018241593,0.0,0.0,0.21602827172437405,0.18973231168590488,0.4614483929356652,0.20075326179350997,0.2117493209111044,0.0,0.15554240124472707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26757192611694336,0.0,0.0,0.11321414449834162,0.0,0.22864910765111862,0.1766170729241538,0.37206993864187865,0.0,0.3991645286345252,0.0,0.7104899287223816,0.0
0.12987463309639175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4644664525985718,0.0,0.11228660090875105,0.31229892967107276,0.0,0.1308625581043374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18027093981320133,0.0,0.35652588071242397,0.7700061202049255,0.0,0.0,0.6281827967118048,0.0,0.0,0.0
0.07979726131723489,0.0,0.0,0.086110717912887,0.0,0.23355532736311585,0.0,0.4050018382482534,0.0,0.1133535749803904,0.03999553967971492,0.0,0.1598207428520439,0.1918819611336997,0.0,0.18626043604926673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325362682342529,0.0,0.0,0.0,0.0,0.0,0.0,0.1780012226313863,0.0,0.31613412653459294,0.7817358010941736,0.0,0.0,0.6313244933482096,0.0,0.0,0.31712471627527444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128904344521345,0.0,0.0,0.8308263421058655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440997004508972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25192007356190727,0.0,0.0,0.41173884757050416,0.0,0.0,0.0,0.0,0.0,0.5420007109642029,0.4667392390791276,0.0,0.6186139332628504,0.6057716388515236,0.0,0.41051702974949345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12991728057435428,0.0,0.31710477805923665,0.5549263861734608,0.0,0.0,0.4527174526130341,0.0,0.0,0.0
0.027613696626601215,0.0,0.0,0.21261809152605338,0.0,0.5766772031784058,0.0,0.0,0.0,0.27988409996032715,0.09875397072938447,0.0,0.40237680358842753,0.06640040241229264,0.0,0.46894337715520257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47237946843614115,0.0,0.7767667525591355,0.1637172317413521,0.0,0.0,0.630649194701873,0.0,0.0,0.7830204367637634
0.19395953914563507,0.0,0.2856773027897398,0.5133836618568773,0.0,0.37191207751344585,0.5012559892476199,0.5955658996638062,0.0,0.3035850589668753,0.2368118250059344,0.326697899280902,0.4392019858887678,0.35849321158788466,0.0,0.42238605126507534,0.0,0.0,0.6454490614429329,0.4193599980565281,0.3598508834838867,0.4895358383655548,0.0861583982718598,0.08766985974828627,0.4830104374348176,0.613402163774631,0.0,0.07643922615534392,0.16069488308677798,0.0,0.44355274118256044,0.5954426527023315,0.6378610026024526,0.3703733887959208,0.09814131088783853,0.297459454917135,0.3708478943957736,0.057248302069704125,0.19490901936665295,0.5555647082676848
0.09866118379184595,0.0,0.0,0.75966477394104,0.0,0.0,0.0,0.0,0.0,0.0,0.3528388027164908,0.0,0.5596441563203156,0.23724249581060425,0.0,0.6522280070062438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13694548274133442,0.0,0.27084015257553373,0.5849465252386921,0.0,0.0,0.47720834225772346,0.0,0.0,0.0
