0.0,0.0,0.0518216879165156,0.029035059536226246,0.4754102947022716,0.0,0.0,0.0,0.1265734301237984,0.0,0.0,0.0,0.7329187393188477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7025457966764059,0.0,0.8432763583087652,0.34457185850688177,0.3510279116342947,0.3060579544516884,0.0,0.0,0.7443369626341699,0.0,0.5632035608296594,0.3437808156013489,0.4768570506382359,0.25092526237652635,0.0,0.6079456806182861,0.0,0.0,0.8486833235053011,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11370928925344434,0.15703552276074717,0.23771530144161945,0.21374210157038048,0.27093478996458326,0.6530797945400296,0.0,0.0,0.5979504664611622,0.29065582156181335,0.1934890042436288,0.17610002208987507,0.44036188539240423,0.2159054143425036,0.0,0.19813192477724262,0.8137462735176086,0.0,0.6327255130027432,0.0
0.6168750654414723,0.18480028300184365,0.520480582485456,0.258884893564979,0.30455431732790006,0.4034830809824934,0.3247215449810028,0.0,0.6440029711358805,0.0943822074352747,0.3140709962497356,0.847262010572319,0.0,0.23387097887008385,0.0,0.10358450459671067,0.6422826615890269,0.0,0.7896977577727102,0.0
0.0,0.0,0.4094199538230896,0.22939300537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5888249874589376,0.5402799844741821,0.6493678883143663,0.2182666781364831,0.30844881553472225,0.3677495627555117,0.0,0.0,0.8408967990406663,0.0,0.4892535977855709,0.6058713055999263,0.4151671090840179,0.2526171669859212,0.0,0.7304883110357707,0.0,0.0,0.4998349781447741,0.0
0.6223783493041992,0.0,0.34060325963295474,0.018070792426105643,0.2958850744590227,0.0,0.0,0.0,0.07877656250622006,0.0,0.0,0.0,0.4561527551513791,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8158494518646556,0.0,0.6612206866801028,0.19021929588195266,0.39697595381950496,0.0,0.0,0.0,0.0920069749260808,0.0,0.010344550334629887,0.0,0.6071869655759679,0.02948467499218932,0.0,0.0,0.0,0.0,0.09832201898097992,0.0
0.0,0.0,0.07070591204241428,0.03961565993415661,0.5188341736793518,0.0,0.0,0.0,0.1726977676153183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05163967637602594,0.02893308069055624,0.5254775087565662,0.0,0.0,0.0,0.12612887059808386,0.0,0.0,0.0,0.7303445339202881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10694835204570682,0.15346179902553558,0.14168407615856077,0.06710061730544324,0.04975090441086579,0.7673202363716959,0.0,0.0,0.14848256221405964,0.0,0.0911465408449277,0.05275722243264891,0.0592590652305401,0.06024887369967434,0.0,0.12517412595446187,0.24016836285591125,0.0,0.1750676516663272,0.0
0.625839114189148,0.0,0.8567616058462247,0.0181993348464421,0.33604913764196254,0.5034297704696655,0.0,0.0,0.07933692144187511,0.0,0.0,0.0,0.45939749272611863,0.260329931974411,0.0,0.0,0.0,0.0,0.0,0.0
0.03403649792389601,0.0,0.3006011692444006,0.2701673638115365,0.29335399489377467,0.5208868061609824,0.0,0.0,0.7064751618533563,0.0,0.08011614859200478,0.0,0.4849078049320571,0.26290573002901896,0.0,0.13273058831691742,0.0,0.0,0.7614812850952148,0.0
0.3384113619132553,0.27470698381469366,0.0,0.10036186924208117,0.2739274347654841,0.558473444196042,0.7312080242135384,0.6293665766716003,0.4165953736329077,0.5193904947542423,0.3555973117706681,0.5290392530989699,0.3108941792077327,0.5487969205530152,0.0,0.30714367719216246,0.5933566022876653,0.0,0.4949235423198027,0.0
0.0654810003729338,0.0,0.37729677304704395,0.3351872266903989,0.12381279033950952,0.0,0.0,0.0,0.8423012180676145,0.0,0.10521092265844345,0.0,0.1419245568990448,0.29987865686416626,0.0,0.0,0.0,0.0,0.0,0.0
0.6075771738251879,0.019284755460836984,0.8403797270557872,0.26115847260047914,0.3230677078694627,0.15277518936056106,0.12280505150556564,0.0,0.7997954377208162,0.035694003137290986,0.0984240792493612,0.8157381181836046,0.4423000497267849,0.24413664469945665,0.0,0.0428245802438507,0.23925933639761388,0.0,0.7873492359990952,0.0
