0.0,0.7460451354596865,0.4637011074463636,0.0,0.0,0.0,0.0,0.0,0.0,0.5081881469519491,0.0,0.0,0.0,0.7476086255699308,0.8634971191705251,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8354977959043347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7263272709185145,0.7099703218637309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.460195276555071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3387494841834331,0.0,0.23291172337896057,0.0,0.0,0.2056920368817865,0.0,0.5100639395390463,0.0,0.0,0.0,0.0,0.6093801573097753,0.6428964962799807,0.0,0.0,0.0,0.0
0.0,0.2884691568100931,0.240141234275385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695775971899411,0.4063009660125812,0.0,0.27490000442236995,0.5749141125826841,0.0,0.0,0.0,0.4775307034930465
0.3807297428994807,0.24519126635564428,0.5322841950475162,0.0,0.0,0.0,0.0,0.8851638203630239,0.0,0.0,0.0,0.19659674991030418,0.0,0.2704265208390265,0.0,0.0,0.0,0.0,0.0,0.868552035624081
0.3985518683812017,0.0,0.0,0.0,0.6410686724985977,0.7791743865942011,0.0,0.0,0.0,0.0,0.0,0.28987063515421446,0.17449644674010223,0.6712729424516207,0.0,0.2752403653415013,0.40645673408580335,0.5676514290766573,0.830183759625344,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8514714701743263,0.0,0.6075029431586461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13020883619930612,0.0,0.5887766591525645,0.0,0.0,0.727344164002361,0.0,0.3318610490699726,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3503166268726938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7834367272319149,0.4798214430621459,0.0
0.14349731917598962,0.0,0.0,0.2679825527684827,0.7262497170933992,0.0,0.0,0.0,0.6473053976646259,0.0,0.0,0.5358129126373997,0.0,0.0,0.0,0.0,0.0,0.24107694161450147,0.10667665430167916,0.4143526019779749
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7322815200888219,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3984628206377199,0.15419865641895295,0.0,0.0,0.0,0.0,0.12902760081722453,0.0,0.5120544403827749,0.0,0.0,0.8978008653470021,0.0,0.0,0.0,0.0,0.0,0.3430107574632102,0.0
0.0,0.11888069919776544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7444934939019726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15541946359477898,0.26973124077953825,0.45883506439792465,0.0,0.0,0.0,0.0,0.0,0.0,0.8262838254443562,0.0,0.27348576686042214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245675121141821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8203019875771115,0.0
0.0,0.0,0.49776164137336093,0.0,0.0,0.0,0.0,0.6487771548105915,0.0,0.0,0.0,0.6815220950473027,0.15941364009173614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8612188461853085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7185821351618901,0.0,0.0,0.7011912187839587,0.11741289403542032,0.0
