0.0,0.0,0.0,0.0,0.0,0.1296739211136725,0.0,0.0,0.0826164435396306,0.0,0.0,0.0,0.8637157015698884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.45400755203955107,0.0,0.25982124667701323,0.0,0.7198179636279874,0.4378823058250696,0.5405534717939816,0.0,0.47674931255227576,0.09901998544826654,0.34376919746838813,0.0,0.5811557961116893,0.0,0.0,0.0,0.0,0.0,0.0,0.6479409390522262
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3648314424046414,0.5901000219710711,0.6431455507785309,0.0,0.7444298811648723,0.6451732992812453,0.3189806155821674,0.6334452740386363,0.6423421597036783,0.39142916548977785,0.4442559745801758,0.26999283068227525,0.5964386507251094,0.27889019228282214,0.8289691743264826,0.38431946933741895,0.4349239548557697,0.7555702368255629,0.0,0.38234996237067514
0.0,0.0,0.17814695778447753,0.0,0.0,0.6083236706376136,0.0,0.0,0.6623192760422228,0.0,0.0,0.0,0.8012019208468788,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6371091645112574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3547534235193308,0.0,0.3342929084268509,0.0,0.17310501636029374,0.10530387895807805,0.0,0.0,0.1146507891150269,0.18318259083535315,0.0,0.0,0.30640610207931857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33616745470461457,0.7404446318005944,0.4492583769088747,0.0,0.5329853470419788,0.704060973225325,0.4002499163910277,0.0,0.4485636984165696,0.3056598504744624,0.2545420568438665,0.19728702916089136,0.47259678223729074,0.3455968920876622,0.0,0.27355274244928407,0.6866006783551155,0.0,0.0,0.47976439004505694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.08613957376986124,0.0,0.0,0.05488031187587212,0.0,0.0,0.0,0.5737476105650228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75580141731839,0.0,0.0,0.3816136137722319,0.0,0.0,0.24312953063654835,0.11318931963510215,0.0,0.0,0.06494210168212047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.014305861300429212,0.031510183555675635,0.3198788073866252,0.0,0.022681596160590532,0.168495247316333,0.017032939117886094,0.0,0.643285793032229,0.5454935039049862,0.4232312880830079,0.0,0.31297559444422773,0.0,0.0,0.0,0.20528047824644063,0.0,0.0,0.020416737922772484
0.0,0.0,0.0,0.0,0.0,0.15013495861888046,0.0,0.0,0.09565235804960713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4855160949505398,0.017987865760195444,0.18260563403686128,0.0,0.48500774642561206,0.29504169259330526,0.211518519782655,0.0,0.36722535970185954,0.3113997702985183,0.2416053077602745,0.5708588059606989,0.41934787457367806,0.0,0.0,0.0,0.11718616869880433,0.0,0.0,0.25353922504662796
0.25530076360201037,0.0483758924058272,0.7758377159211873,0.0,0.8980187734600669,0.7782838243719171,0.0711611993310739,0.0,0.5947751439103964,0.22245151471040422,0.535913744852,0.3256970693773238,0.7194943662527636,0.33643011214429497,0.0,0.0,0.3151560926682654,0.0,0.0,0.08529822991541468
0.6528612058990668,0.0,0.8467726980936149,0.0,0.1271514356936532,0.3420985136195799,0.7345335124720209,0.0,0.21795409819271355,0.13455375187001697,0.6406488527901023,0.0,0.5749368912154155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06968934124975551,0.15349819829359246,0.6543226522658846,0.0,0.11049076051625874,0.8208050212843585,0.08297398400172243,0.0,0.5229424013371226,0.015199389361366658,0.05276795244023178,0.0,0.6883138877309116,0.0,0.0,0.0,0.0,0.0,0.0,0.09945776674517512
0.3320767017719932,0.04239262031116761,0.43070944052536075,0.0,0.2678614108391424,0.22668719244674138,0.3736191765703054,0.0,0.17740977570662922,0.5180579467162711,0.32586490988628136,0.0751796111377955,0.29723450906268245,0.1316956318318952,0.0,0.5086482375908437,0.27617666384646566,0.0,0.0,0.033390008436684736
0.2378018696255365,0.49563330160735813,0.5804691703375474,0.0,0.35676575386922466,0.4712790797658633,0.2945430290913871,0.6693725368797525,0.4182816196868646,0.20460030953437675,0.18719711582281096,0.13205851920289557,0.3163433070473833,0.2313330683944765,0.0,0.28163098060736147,0.45959163789392266,0.0,0.0,0.35305755456047994
0.2959578306545595,0.0,0.2788883698421108,0.0,0.1444151957976042,0.08785118200344826,0.8342634941151809,0.0,0.5507098872504169,0.15282254829137323,0.0,0.0,0.2556234253389051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
