0.0,0.0,0.0,0.10650464398741902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08141785480274999,0.458434096352958,0.0,0.21272949874401093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1640007432241415,0.0,0.0,0.0,0.0,0.0,0.5016371607780457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04120258685475568,0.03709455203747429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347997524188013,0.0,0.0,0.0,0.0,0.0,0.03373837342064034,0.02669667813787518,0.0,0.04715688419149123,0.0,0.0,0.0,0.3793742816482074,0.0,0.0,0.0,0.0,0.0,0.5781086683273315,0.02852772449036217,0.0,0.0,0.0
0.0,0.0,0.19330166880514324,0.033834912537203415,0.0,0.2505209118429672,0.0,0.0,0.0,0.0,0.0,0.0,0.06012779213243587,0.09131271350810938,0.0,0.15710258040948943,0.20435288548469543,0.1235165801373217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12111597169977391,0.0,0.0,0.0,0.0,0.0,0.21733618036905586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03042846785540346,0.12391473539639665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025699919075087722,0.0,0.0,0.0,0.0,0.0,0.024916081476691554,0.36461326684195,0.0,0.034825768096552266,0.0,0.0,0.0,0.07126973154200598,0.0,0.0,0.0,0.0,0.0,0.0910960048235987,0.021067972035415994,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5779970404921743,0.1331037804161701,0.0,0.046999763751608796,0.0,0.0,0.0,0.4262248948754461,0.8061320185661316,0.0,0.2511200529881124,0.061953763348989936,0.0,0.6561293358336711,0.0,0.0,0.0,0.5912032127380371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1356461746172844,0.0,0.0,0.0,0.0,0.5004533413067506,0.0,0.0,0.0,0.14554416760560684,0.0,0.020828046800279873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1270826383141708,0.1555960248860787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20920276068320792,0.0,0.08417415181475821,0.0,0.0,0.0,0.10406049313937167,0.08234153607745705,0.0,0.14544769431239765,0.0,0.20129767228043652,0.0,0.13855770892002017,0.0,0.0,0.0,0.0,0.0,0.12468487496813511,0.0879890989882486,0.0,0.0,0.0
0.0,0.0,0.7715989351272583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44315215945243835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.025198145082074616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12402837705639112,0.0,0.0,0.0,0.17099115435546963,0.0,0.0,0.0,0.030420449301214247,0.0,0.0,0.0,0.0,0.18078056120223984,0.45468269117362503,0.0,0.0,0.0,0.2269769310951233,0.1254734707719249,0.0,0.0,0.0,0.0,0.0,0.06239912562407444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01143899330174815,0.0,0.0,0.0,0.0,0.0,0.0,0.07549020611595125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014541954350947062,0.0,0.009259493298684142,0.3336513042449951,0.022258517421890084,0.0,0.0,0.0,0.0,0.0,0.005735380598968413,0.12615849923643874,0.0,0.0,0.0
0.0,0.0,0.189391030298187,0.24091634896092162,0.0,0.24545268490676586,0.0,0.0,0.0,0.8614791553822871,0.0,0.0,0.07156820861401753,0.36815043229620814,0.0,0.0222311330908562,0.0,0.6280645692657117,0.0,0.01739182245118395,0.05586773255947464,0.050091891510299955,0.0,0.0,0.22413630783557892,0.0,0.0,0.2559494074987756,0.07133028930414373,0.0,0.06541125583601604,0.019341438673567017,0.15051629490047747,0.0,0.0,0.02965486364499117,0.030203668283410368,0.0,0.12109187085376194,0.0,0.0,0.0,0.0,0.0,0.0,0.009522921644343828,0.0,0.03621804257312281,0.39955059123982795,0.0,0.0,0.0,0.27524778666067107,0.0,0.0,0.0,0.031653571039469856,0.0,0.43985118938181567,0.0,0.0,0.0,0.02965682347091827,0.035776749971165984,0.0,0.38653019670517363,0.12820676228137184,0.3644208966857607,0.0,0.19066613292276446,0.0,0.0,0.08014936764005531,0.0,0.0,0.3159518761262088,0.3114634273948693,0.0,0.4593935012817383,0.0
0.0,0.0,0.0,0.11937487162591492,0.0,0.0,0.8087807297706604,0.0,0.0,0.0,0.0,0.0,0.0,0.10031176130793865,0.0,0.0,0.0,0.13829435060394438,0.0,0.0,0.0,0.024603473185787435,0.0,0.0,0.0,0.0,0.14621183421749706,0.3677385987814923,0.0,0.0,0.0,0.18357456797221872,0.15921105339548813,0.0,0.0,0.0,0.0,0.0,0.050467210359290034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009251637350429566,0.0,0.0,0.0,0.8593886494636536,0.0,0.0,0.06105502399299662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011761252452250594,0.0,0.16410810836215606,0.2698507453361998,0.45626901716868784,0.0,0.0,0.0,0.0,0.0,0.10164945645216591,0.10203456307921821,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31825023889541626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4383058547973633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
